wstar_mu,mu55star,wstar_nu,nu55star
0.10650227,104.4671023,0.101349528,0.399861863
0.124580167,104.7991319,0.135087719,0.850128952
0.142658064,105.2527198,0.174294385,1.374693867
0.160735962,105.7873466,0.195385265,1.870113558
0.178813859,106.2409345,0.228205128,2.63297501
0.196891756,106.8971195,0.260593792,3.518225971
0.214969654,107.5938239,0.285774752,4.097533613
0.233047551,108.1689701,0.300839666,4.61565927
0.251125448,108.9467134,0.319973009,5.286376628
0.269203346,109.7244567,0.338501952,6.065432491
0.287281243,110.5427194,0.352060375,6.800687808
0.30535914,111.4015016,0.373954116,7.705533553
0.323437038,112.3008032,0.392735644,8.763337206
0.341514935,113.2001047,0.427384947,10.72336186
0.359592832,114.1399257,0.460527759,13.16896344
0.37767073,115.1202661,0.48731444,15.15962879
0.395748627,116.2221648,0.514304993,17.34924355
0.413826524,117.2025053,0.540371806,20.01100466
0.431904422,118.3854428,0.556943212,21.96315509
0.449982319,119.4468221,0.575021109,23.91596172
0.468060216,120.6297596,0.599124972,27.08697583
0.486138114,121.6911389,0.608163921,28.30649569
0.504216011,122.8740764,0.624735327,30.50176268
0.522293908,123.9759751,0.651956815,34.61428246
0.540371806,125.1994321,0.670175439,37.67121979
0.558449703,126.2608114,0.690267704,41.10587667
0.5765276,127.4032295,0.703072882,43.42106147
0.594605498,128.4646088,0.710605339,44.8830417
0.612683395,129.4449492,0.724831309,47.49538932
0.630761292,130.3442508,0.737722185,50.24341714
0.64883919,131.2030329,0.751821862,52.95179174
0.666917087,131.9807762,0.763834703,55.76543282
0.684994984,132.5559224,0.77611336,58.18923268
0.703072882,132.9284714,0.786934239,60.79990303
0.721150779,133.3415399,0.800994826,64.12862028
0.739228676,133.3899335,0.819072723,68.02635931
0.757306574,133.0736524,0.828111672,70.21834537
0.775384471,132.5952935,0.843176586,73.62853892
0.793462368,131.8332986,0.855228518,76.71326471
0.811540266,130.7876678,0.868786941,79.71760783
0.829618163,129.2963233,0.876319398,81.42270461
0.84769606,127.440304,0.889877821,84.58912543
0.865773958,125.3006487,0.901929752,87.26865696
0.883851855,122.5126825,0.92000765,91.16639599
0.901929752,119.5626387,0.932059581,93.84592752
0.918501158,116.6929776,0.95164397,97.50120618
0.933566073,113.5876476,0.969095816,100.7415299
0.942605021,111.0631726,0.987989204,103.5809753
0.957669936,108.2495824,1.004183536,105.7658876
0.966106288,105.6275983,1.023076923,108.1697613
0.977254325,102.7697567,1.049565914,110.6721519
0.991415344,99.75520173,1.081202234,112.1446311
0.998560418,97.10487043,1.106812589,112.6420194
1.010397136,94.15355526,1.132422943,112.1669414
1.022449068,90.78556261,1.165565755,110.7226782
1.032994508,87.97405586,1.181646424,109.5455447
1.043324735,85.03800285,1.198708567,108.0628322
1.051574569,82.22839045,1.213773481,106.8538113
1.064128665,79.0733435,1.234864362,104.4318324
1.076467547,75.67508627,1.25444875,102.2523138
1.085936922,72.69235038,1.271020156,100.0714829
1.09777364,69.42411542,1.286085071,98.13311236
1.109825572,66.20807061,1.299730094,96.52982799
1.121877503,62.87046752,1.314708408,94.49883162
1.133929435,59.56325401,1.33730578,91.34815924
1.145981366,56.4383779,1.35839666,88.43994722
1.158033298,53.4046705,1.377981049,85.77419558
1.169870016,50.50111037,1.399071929,82.86598356
1.183141489,47.68210827,1.414136844,80.92761301
1.197202076,44.64927579,1.436734215,77.77694063
1.213773481,41.260966,1.45179913,75.83857008
1.228838396,38.30150594,1.474396501,72.93101425
1.24390331,35.39066918,1.487954924,70.99198751
1.258968225,32.62570236,,
1.275539631,29.85328783,,
1.293617528,27.18688,,
1.311695425,24.84462757,,
1.329773323,22.29977801,,
1.34785122,20.28168098,,
1.365929117,18.34462279,,
1.384007015,16.65068116,,
1.402084912,15.15933665,,
1.420162809,13.749031,,
1.438240707,12.58184189,,
1.456318604,11.45517221,,
1.474396501,10.6121385,,
1.492474399,10.2553379,,
1.492474399,10.2553379,,
